run_id,seed,framework,dataset,task,n_samples,accuracy,f1,precision,recall,total_time_s,error
5,5,OAML,vehicle_sensIT,classification,98528,0.701977,0.684558,0.684834,0.685799,20.4801,
5,5,RandomSearch,vehicle_sensIT,classification,98528,0.704439,0.512114,0.511182,0.522381,107.497,
6,6,ARF,vehicle_sensIT,classification,98528,0.812815,0.603156,0.597651,0.610743,224.679,
6,6,ASML,vehicle_sensIT,classification,98528,0.795205,0.469002,0.465179,0.474239,319.5692,
6,6,AutoClass,vehicle_sensIT,classification,98528,0.774785,0.569836,0.56513,0.576468,408.6372,
6,6,EvoAutoML,vehicle_sensIT,classification,98528,0.797517,0.784162,0.780261,0.789263,399.0197,
6,6,OAML,vehicle_sensIT,classification,98528,0.800026,0.787472,0.780895,0.796624,111.9384,
6,6,RandomSearch,vehicle_sensIT,classification,98528,0.673748,0.491935,0.498274,0.508245,105.7338,
7,7,ARF,vehicle_sensIT,classification,98528,0.811282,0.601329,0.596389,0.607801,204.7985,
7,7,ASML,vehicle_sensIT,classification,98528,0.792201,0.466989,0.463228,0.472481,304.9727,
7,7,AutoClass,vehicle_sensIT,classification,98528,0.775749,0.569452,0.565878,0.574647,381.3552,
7,7,EvoAutoML,vehicle_sensIT,classification,98528,0.793904,0.778201,0.777754,0.780725,391.9368,
7,7,OAML,vehicle_sensIT,classification,98528,0.799854,0.786642,0.782893,0.791135,61.1742,
7,7,RandomSearch,vehicle_sensIT,classification,98528,0.690677,0.669714,0.671705,0.687294,103.0853,
8,8,ARF,vehicle_sensIT,classification,98528,0.810561,0.601105,0.595694,0.608521,205.9305,
8,8,ASML,vehicle_sensIT,classification,98528,0.793033,0.466889,0.464011,0.471007,285.4758,
8,8,AutoClass,vehicle_sensIT,classification,98528,0.755298,0.549334,0.545452,0.558584,373.8485,
8,8,EvoAutoML,vehicle_sensIT,classification,98528,0.796129,0.586109,0.584658,0.58869,393.8584,
8,8,OAML,vehicle_sensIT,classification,98528,0.701977,0.684558,0.684834,0.685799,21.345,
8,8,RandomSearch,vehicle_sensIT,classification,98528,0.677249,0.658823,0.665762,0.679704,102.8486,
9,9,ARF,vehicle_sensIT,classification,98528,0.807659,0.598612,0.593264,0.605883,226.5301,
9,9,ASML,vehicle_sensIT,classification,98528,0.789907,0.465178,0.461449,0.470521,320.2845,
9,9,AutoClass,vehicle_sensIT,classification,98528,0.771943,0.566497,0.562899,0.571102,323.8765,
9,9,EvoAutoML,vehicle_sensIT,classification,98528,0.791136,0.582198,0.578473,0.587704,373.2836,
9,9,OAML,vehicle_sensIT,classification,98528,0.783754,0.768591,0.764328,0.773748,58.0659,
9,9,RandomSearch,vehicle_sensIT,classification,98528,0.705931,0.513827,0.512733,0.524469,105.4154,
